raw,norm,lang
"['K' 'nên' 'bới' 'đồ' 'ăn' 'thật' 'nhưng' 'cũng' 'nên' 'đổi' 'người'
 'yêu,' 'nếu' 'là' 'ng' 'yêu' 'mình' 'thì' 'a' 'ấy' 'sẽ' 'tự' 'lấy' 'phần'
 'nạc' 'cho' 'm' 'rồi,' 'm' 'cũng' 'k' 'ăn' 'đồ' 'mỡ' 'nè']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']",vi
['Tay' 'này' 'gọt' 'đc' 'k'],['' '' '' '' ''],vi
['giống' 'khẩu' 'phần' 'hồi' 'covid' 'của' 't' 'ha' 'm' 'ha'],['' '' '' '' '' '' '' '' '' ''],vi
"['Bộ' 'học' 'sjnk' 'dỏi' 'thì' 'phải' 'lun' 'thân' 'thiện' 'còn'
 'học' 'sjnk' 'truq' 'bìk' 'thì' 'xấu' 'xa' 'à?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['các' 'founder' 'có' 'nhận' 'fb' 'ko'],['' '' '' '' '' ''],vi
"['đảm' 'bảo' 'dáng' 'ngol,' 'giảm' 'cân' 'cấp' 'tốc' 'là' 'đây' 'chứ' 'k'
 'phải' 'trà' 'hay' 'ăn' 'sữa' 'chua' 'yến' 'mạch' 'gì' 'đâu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['giống' 'từ' 'móng' 'tay' 'móng' 'chân,mũi' 'to' 'như' 'bố,da' 'trăng'
 'cũng' 'y' 'hệt,giống' 'cả' 'mùi' 'mồ' 'hôi' 'và' 'hahahhaha' 'tôi' 'mới'
 'phát' 'hiện' 'nó' 'có' 'tóc' 'bạc' 'y' 'bố' 'nó,tôi' 'hơn' 'nó' '30t'
 'mà' 'tôi' 'còn' 'chưa' 'có']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']",vi
"['bộ' 'này' 'vui' 'vs' 'hài' 'ghê' 'm' 'mốt' 'mua' 'ik' 't' 'vs' 'm' 'mặc'
 'chug' 'ké' 'nhau' 'z' 'ă']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Liệu' 'tết' 'này' 'có' 'còn' 'dc' 'về' 'quê?'],['' '' '' '' '' '' '' ''],vi
['Cùng' 'thuyền' 'với' 'bác' 'cháu' 'mình' 'àh?'],['' '' '' '' '' '' ''],vi
