raw,norm,lang
"['Bên' 'ni' 'đèo' 'thì' '""bả' 'sá"",' 'bên' 'tê' 'đèo' 'thì' '""bẻ' 'bẻ""']","['Bên' 'này' 'đèo' 'thì' '""bả' 'sá"",' 'bên' 'kia' 'đèo' 'thì' '""bẻ' 'bẻ""']",vi
"['2' 'mày' 'bán' 'tao' 'ngồi' 'đếm' 'xiền' 'xem' 'có' 'đủ' 'cho' '3' 'đứa'
 'học' 'lại' 'khong' 'nhoa' 'nhoa']","['2' 'mày' 'bán' 'tao' 'ngồi' 'đếm' 'tiền' 'xem' 'có' 'đủ' 'cho' '3' 'đứa'
 'học' 'lại' 'không' 'nha' 'nha']",vi
"['Vứt' 'con' 'đấy' 'đi' 'hành' 'hung' 'ng' 'khác' 'trong' 'khi' 'bản'
 'thân' 'sai' 'lè' 'ra.']","['Vứt' 'con' 'đấy' 'đi' 'hành' 'hung' 'người' 'khác' 'trong' 'khi' 'bản'
 'thân' 'sai' 'lè' 'ra.']",vi
['V' 'là' 'ai' 'ở' 'nhà' 'ôm' 'con' 'cũng' 'rảnh' 'háng' 'hết' 'hả?'],['Vậy' 'là' 'ai' 'ở' 'nhà' 'ôm' 'con' 'cũng' 'rảnh' 'háng' 'hết' 'hả?'],vi
['3' 'đứa' 'm' 'có' 'v' 'k'],['3' 'đứa' 'm' 'có' 'vậy' 'không'],vi
"['Ngon,' 'vào' 'hốc' 'thoải' 'mái' 'k' 'phải' 'kiêng' 'dè' 'ai' '=))']","['Ngon,' 'vào' 'hốc' 'thoải' 'mái' 'không' 'phải' 'kiêng' 'dè' 'ai' '=))']",vi
['giờ' 'nghĩ' 'lại' 'thấy' 'lớp' '6' 'tai' 'mình' 'cũng' 'khỏe' 'tht'],['giờ' 'nghĩ' 'lại' 'thấy' 'lớp' '6' 'tai' 'mình' 'cũng' 'khỏe' 'thiệt'],vi
['Đọc' 'tiêu' 'đề' 'ba' 'chấm' 'wua'],['Đọc' 'tiêu' 'đề' 'ba' 'chấm' 'quá'],vi
"['thành' 'ra' 'đến' 'h' 'yêu' 'đương' 'vẫn' 'phải' 'giấu' 'diếm' 'chứ'
 'chả' 'đc' 'thoải' 'mái' 'lắm']","['thành' 'ra' 'đến' 'giờ' 'yêu' 'đương' 'vẫn' 'phải' 'giấu' 'diếm' 'chứ'
 'chả' 'được' 'thoải' 'mái' 'lắm']",vi
"['Dơ' 'cái' 'nách' 'lên' 'coi' 'có' 'thâm' 'không' 'sao' 'mà' 'độc' 'quá'
 'dị']","['Giơ' 'cái' 'nách' 'lên' 'coi' 'có' 'thâm' 'không' 'sao' 'mà' 'độc' 'quá'
 'vậy']",vi
"['tr' 'đắc' 'ơi,' 'gặp' 't' 'chắc' 't' 'ngất' 'luôn']","['trời' 'đất' 'ơi,' 'gặp' 'tôi' 'chắc' 'tôi' 'ngất' 'luôn']",vi
['Thế' 'yêu' 'chính' 'bản' 'thán' 'mình' 'thì' 'sao'],['Thế' 'yêu' 'chính' 'bản' 'thân' 'mình' 'thì' 'sao'],vi
"['Chị' 'ấy' 'ko' 'mi' 'nhon,' 'nhưng' 'cũng' 'chỉ' 'bằng' 'nửa' 'vk' 'e']","['Chị' 'ấy' 'không' 'mi' 'nhon,' 'nhưng' 'cũng' 'chỉ' 'bằng' 'nửa' 'vợ'
 'em']",vi
['gội' 'kiểu' 'gi' 'mà' 'nó' 'ko' 'đc' 'nnay'],['gội' 'kiểu' 'gì' 'mà' 'nó' 'không' 'được' 'nnay'],vi
['tí' 'dề' 'sin' 'lõi' 'mẹ' 'liền'],['tí' 'về' 'xin' 'lỗi' 'mẹ' 'liền'],vi
['ăn' 'hong' 't' 'mua' 'cho=)))))'],['ăn' 'không' 'tôi' 'mua' 'cho=)))))'],vi
['Qua' 'đc' 'bể' 'khỗ' 'là' 'đơi' 'quà'],['Qua' 'được' 'bể' 'khổ' 'là' 'qua' 'đời'],vi
['tui' 'thấy' 'nó' 'khum' 'sạch' 'bằng' 'cái' 'vỉ' 'kia.'],['tui' 'thấy' 'nó' 'không' 'sạch' 'bằng' 'cái' 'vỉ' 'kia.'],vi
['lương' '5' 'chẹo' 'thì' 'ở' 'vậy' 'thôi' ':)))'],['lương' '5' 'triệu' 'thì' 'ở' 'vậy' 'thôi' ':)))'],vi
['Má' 'tối' 'ròi' 'mà' 't' 'cười' 'điên' '=)))))'],['Má' 'tối' 'rồi' 'mà' 'tôi' 'cười' 'điên' '=)))))'],vi
['Sao' 'tui' 'lại' 'lướt' 'dô' 'cái' 'post' 'này' 'giờ' 'này' 'dị'],['Sao' 'tui' 'lại' 'lướt' 'vô' 'cái' 'post' 'này' 'giờ' 'này' 'vậy'],vi
['chỗ' 't' 'kh' 'cúp' 'điện'],['chỗ' 'tôi' 'không' 'cúp' 'điện'],vi
['thời' 'đến' 'r' 'a' ':))'],['thời' 'đến' 'rồi' 'anh' ':))'],vi
"['phải' 'làm' 'z' 'thoy,' 'chứ' 'áp' 'lực' 'học' 'hành' 'quá' 'ròy']","['phải' 'làm' 'vậy' 'thôi,' 'chứ' 'áp' 'lực' 'học' 'hành' 'quá' 'rồi']",vi
['k' 'ăn' 'đc' 'thịt' 'mỡ' 'nè' ':))'],['không' 'ăn' 'được' 'thịt' 'mỡ' 'nè' ':))'],vi
['hai' 'cô' 'géi' 'lựa' 'đồ' 'ăn' 'trưa' 'từ' '12h' 'đến' '4h' 'chìu'],['hai' 'cô' 'gái' 'lựa' 'đồ' 'ăn' 'trưa' 'từ' '12h' 'đến' '4h' 'chiều'],vi
['K' 't' 'tự' 'tưởng' 'tượng' 'ra' 'cho' 'dễ' 'ngủ' '=))'],['Không' 'tôi' 'tự' 'tưởng' 'tượng' 'ra' 'cho' 'dễ' 'ngủ' '=))'],vi
['cuộc' 'sống' 'kh' 'giống' 'là' 'mơ' 'toàn' 'pha' 'lật' 'mặt' 'cay' 'pha'],"['cuộc' 'sống' 'không' 'giống' 'là' 'mơ' 'toàn' 'pha' 'lật' 'mặt' 'cay'
 'pha']",vi
['Ở' 'ngoài' 'm' 'dám' 'bênh' 'con' 'khác' 'à:)))'],['Ở' 'ngoài' 'mày' 'dám' 'bênh' 'con' 'khác' 'à:)))'],vi
['Cấp' '3' 'là' 'chúng' 'nó' 'vặt' 'trộm' 'r' 'đấy'],['Cấp' '3' 'là' 'chúng' 'nó' 'vặt' 'trộm' 'rồi' 'đấy'],vi
['sao' 'bẹn' 'éy' 'to' 'thíaaa'],['sao' 'bạn' 'ấy' 'to' 'thế'],vi
"['Đêy' 'lương' 'tháng' '20m' ',vk' 'cứ' 'kêu' 'về' 'quê' 'lm' 'lương'
 'tháng' 'có' '5m' ',chắc' 'muốn' 'cãi' 'nhau' 'bn' 'nhỉ']","['Đây' 'lương' 'tháng' '20m' ',vợ' 'cứ' 'kêu' 'về' 'quê' 'làm' 'lương'
 'tháng' 'có' '5m' ',chắc' 'muốn' 'cãi' 'nhau' 'bạn' 'nhỉ']",vi
['xin' 'lỗi' 'ba' 'mẹ' 'vì' 'quá' 'khứ' 'trẻ' 'trow' 'của' 'con' ':)))'],['xin' 'lỗi' 'ba' 'mẹ' 'vì' 'quá' 'khứ' 'trẻ' 'trâu' 'của' 'con' ':)))'],vi
['Đám' 'cưới' 'k' 'có' 'cô' 'dâu' 'chú' 'rể' 'thành' 'đám' 'gì'],['Đám' 'cưới' 'không' 'có' 'cô' 'dâu' 'chú' 'rể' 'thành' 'đám' 'gì'],vi
"['Kiện,' 'kiện' 'chết' 'pà' 'nó' 'điiiiii']","['Kiện,' 'kiện' 'chết' 'bà' 'nó' 'đi']",vi
['Lấy' 'tây' 'làm' 'gi' 'e'],['Lấy' 'tây' 'làm' 'gì' 'em'],vi
['Ước' 'gì' 'bây' 'giờ' 'trời' 'sáng' 'để' 'được' 'ăn' 'sáng' 'lun'],['Ước' 'gì' 'bây' 'giờ' 'trời' 'sáng' 'để' 'được' 'ăn' 'sáng' 'luôn'],vi
"['650k/kg' 'đấy,' 'tụi' 'bây' 'k' 'cần' 'khóc' 'mướn' 'đâu']","['650k/kg' 'đấy,' 'tụi' 'bây' 'không' 'cần' 'khóc' 'mướn' 'đâu']",vi
['Anh' 'có' 'cần' 'em' 'gọi' 'bạn' 'bè' 'vào' 'xác' 'nhận' 'k' 'ạ'],['Anh' 'có' 'cần' 'em' 'gọi' 'bạn' 'bè' 'vào' 'xác' 'nhận' 'không' 'ạ'],vi
['cẩn' 'thận' 'nha' 'bạn' 'iu'],['cẩn' 'thận' 'nha' 'bạn' 'yêu'],vi
"['Cho' 'e' 'xin' 'hóng' 'cái' 'kết' 'vs' 'ạk,' 'xem' 'mà' 'bức' 'xúc'
 'thật' 'sự' 'luôn']","['Cho' 'em' 'xin' 'hóng' 'cái' 'kết' 'với' 'ạ,' 'xem' 'mà' 'bức' 'xúc'
 'thật' 'sự' 'luôn']",vi
['Nghe' 'xg' 'thủng' 'màng' 'nhĩ:)'],['Nghe' 'xong' 'thủng' 'màng' 'nhĩ:)'],vi
['Bất' 'động' 'sản' 'chào' 'đón' 'êmmmm'],['Bất' 'động' 'sản' 'chào' 'đón' 'em'],vi
['Chỗ' 'mình' 'ở' 'cux' 'gần' 'khu' 'tập' 'bắn.'],['Chỗ' 'mình' 'ở' 'cũng' 'gần' 'khu' 'tập' 'bắn.'],vi
['Gửi' 'video' 'vẫn' 'kh' 'thèm' 'xem'],['Gửi' 'video' 'vẫn' 'không' 'thèm' 'xem'],vi
['Nhưng' 'mak' 'đem' 'xe' 'đi' 'rửa' 'đi' 'b' 'ơi'],['Nhưng' 'mà' 'đem' 'xe' 'đi' 'rửa' 'đi' 'bạn' 'ơi'],vi
"['xem' 'marvel' 'thì' 'nên' 'xem' 'từ' 'đâu' 'đến' 'đâu' 'nếu' 'chưa'
 'bao' 'g' 'xem' 'nhỉ?']","['xem' 'marvel' 'thì' 'nên' 'xem' 'từ' 'đâu' 'đến' 'đâu' 'nếu' 'chưa'
 'bao' 'giờ' 'xem' 'nhỉ?']",vi
"['Ko' 'những' 't' 'uống' 'mà' 'ck' 't' 'cũng' 'uống' 'sữa' 'của' 'con'
 ':))']","['Không' 'những' 'tôi' 'uống' 'mà' 'chồng' 'tôi' 'cũng' 'uống' 'sữa' 'của'
 'con' ':))']",vi
"['Từ' 'lúc' 'đỗ' 'đại' 'học' 'đến' 'lúc' 'tốt' 'nghiệp' 'đi' 'làm' '2'
 'cụ' 'nhà' 'chưa' 'giục' 'anh' 'em' 'tôi' 'ew' 'đương' 'kết' 'hôn' 'đẻ'
 'đái' 'gì' 'cả']","['Từ' 'lúc' 'đỗ' 'đại' 'học' 'đến' 'lúc' 'tốt' 'nghiệp' 'đi' 'làm' '2'
 'cụ' 'nhà' 'chưa' 'giục' 'anh' 'em' 'tôi' 'yêu' 'đương' 'kết' 'hôn' 'đẻ'
 'đái' 'gì' 'cả']",vi
"['t' 'ăn' 'thịt' 'gà' 'k' 'ăn' 'da,gắp' 'xong' 'bóc' 'da' 'ra' 'đưa' 'cho'
 'chồng' 'k' 'thì' 'để' 'góc' 'mâm.']","['tôi' 'ăn' 'thịt' 'gà' 'không' 'ăn' 'da,gắp' 'xong' 'bóc' 'da' 'ra' 'đưa'
 'cho' 'chồng' 'không' 'thì' 'để' 'góc' 'mâm.']",vi
['giáo' 'án' 'này' 'học' 'ko'],['giáo' 'án' 'này' 'học' 'không'],vi
['hé' 'lô' 'a' 'cô' 'ce' 'cô' 'le'],['hé' 'lô' 'anh' 'cô' 'ce' 'cô' 'le'],vi
['Hiiiii' 'U30' 'như' 'em' 'cũng' 'giành' 'ăn' 'của' 'con' 'nữa' 'mà'],['Hi' 'U30' 'như' 'em' 'cũng' 'giành' 'ăn' 'của' 'con' 'nữa' 'mà'],vi
['Thì' 'nhà' 'có' '2' 'em' 'bé' 'mừ'],['Thì' 'nhà' 'có' '2' 'em' 'bé' 'mà'],vi
"['Ella' 'đỉnh' 'quá,' 'khuấy' 'động' 'ko' 'khí' 'tốt' 'nữa']","['Ella' 'đỉnh' 'quá,' 'khuấy' 'động' 'không' 'khí' 'tốt' 'nữa']",vi
['bà' 'qua' 'đây' 'nạp' 'dô' 'đầu' 'dùm' 'tui'],['bà' 'qua' 'đây' 'nạp' 'vô' 'đầu' 'giùm' 'tui'],vi
['rồi' 'bình' 'tĩnh' 'giữ' 'chưaaa' ':))('],['rồi' 'bình' 'tĩnh' 'dữ' 'chưa' ':))('],vi
['????' 'cay' 'vkl' 'bt' 'tek' 'sao' 'còn' 'cố' 'đang' 'yên' 'đang' 'lành'],"['????' 'cay' 'vkl' 'biết' 'thế' 'sao' 'còn' 'cố' 'đang' 'yên' 'đang'
 'lành']",vi
['Sau' '1' 'đim' 'buồn' 'bất' 'chợt'],['Sau' '1' 'đêm' 'buồn' 'bất' 'chợt'],vi
"['Luộc' 'mì' 'căn' 'xong' 'bỏ' 'tủ' 'lạnh' 'lúc' 'khác' 'nấu' 'được'
 'khôg' 'ạ?']","['Luộc' 'mì' 'căn' 'xong' 'bỏ' 'tủ' 'lạnh' 'lúc' 'khác' 'nấu' 'được'
 'không' 'ạ?']",vi
['Nó' 'lại' 'quá' 'đúng' 'với' 'nhà' 't'],['Nó' 'lại' 'quá' 'đúng' 'với' 'nhà' 'tôi'],vi
"['Do' 'sau' 'này' 'các' 'trường' 'học' 'ở' 'miền' 'tây' 'hay' 'bị' 'trôi'
 'sông' 'lạc' 'chợ' 'người' 'quê' 'quán' 'xa' 'xôi' 'zô' 'làm' 'bừa' 'làm'
 'bậy' 'lắm.']","['Do' 'sau' 'này' 'các' 'trường' 'học' 'ở' 'miền' 'tây' 'hay' 'bị' 'trôi'
 'sông' 'lạc' 'chợ' 'người' 'quê' 'quán' 'xa' 'xôi' 'vô' 'làm' 'bừa' 'làm'
 'bậy' 'lắm.']",vi
['bộ' 'hư' 'ấm' 'chén' 'là' 'dễ' 'khóc' 'v' 'hả?'],['bộ' 'hư' 'ấm' 'chén' 'là' 'dễ' 'khóc' 'vậy' 'hả?'],vi
['chứ' 'đưa' 'lên' 'nhiều' 'v' 'k' 'phát' 'uổng' 'lắm'],['chứ' 'đưa' 'lên' 'nhiều' 'vậy' 'không' 'phát' 'uổng' 'lắm'],vi
['Hy' 'vọng' 'anh' 'zai' 'dc' 'mức' 'án' 'cao' 'nhất'],['Hy' 'vọng' 'anh' 'trai' 'được' 'mức' 'án' 'cao' 'nhất'],vi
['2' 'chú' 'k' 'xử' 'lý' 'được' 'à'],['2' 'chú' 'không' 'xử' 'lý' 'được' 'à'],vi
"['Chiều' 'mai' 'chị' 'có' 'nhận' 'đc' 'HCV' 'hay' 'không' 'thì' 'cũng'
 'chả' 'sao' 'mọi' 'người' 'vẫn' 'ủng' 'hộ' 'chị']","['Chiều' 'mai' 'chị' 'có' 'nhận' 'được' 'HCV' 'hay' 'không' 'thì' 'cũng'
 'chả' 'sao' 'mọi' 'người' 'vẫn' 'ủng' 'hộ' 'chị']",vi
"['Cám' 'ơn' 'ad,' 'có' 'lẽ' 'đọc' 'bài' 'này' 'xong' 'e' 'phải' 'coi'
 'lại' 'bản' 'thân:/']","['Cám' 'ơn' 'ad,' 'có' 'lẽ' 'đọc' 'bài' 'này' 'xong' 'em' 'phải' 'coi'
 'lại' 'bản' 'thân:/']",vi
"['Xin' 'cast' 'vai' 'mụ' 'phù' 'thủy' 'ở' 'nhà' 'chế' 'thuốc' 'lm' 'các'
 'anh' 'đep' 'trai' 'trúng' 'lời' 'nguyền' 'của' 'con' 'dĩ' 'tình' 'iu'
 '(╭￣3￣)╭♡']","['Xin' 'cast' 'vai' 'mụ' 'phù' 'thủy' 'ở' 'nhà' 'chế' 'thuốc' 'làm' 'các'
 'anh' 'đẹp' 'trai' 'trúng' 'lời' 'nguyền' 'của' 'con' 'đĩ' 'tình' 'yêu'
 '(╭￣3￣)╭♡']",vi
"['Ko' 'có' 'câu' 'chuyện' '""1' 'túp' 'lều' 'tranh' '2' 'trái' 'tim' 'vàng'
 'đâu""']","['Không' 'có' 'câu' 'chuyện' '""1' 'túp' 'lều' 'tranh' '2' 'trái' 'tim'
 'vàng' 'đâu""']",vi
['Ở' 'nhà' 'mà' 'thế' 'bm' 't' 'cũng' 'chửi' 'cho' 'r...'],['Ở' 'nhà' 'mà' 'thế' 'bm' 'tôi' 'cũng' 'chửi' 'cho' 'rồi...'],vi
